,WeekType,Time,Station,Direction1,Direction2
2938,WEEKDAY,17,CC17/TE9,27378,129563
2939,WEEKDAY,17,TE10,27378,112734
2940,WEEKDAY,17,DT10/TE11,40992,112734
2941,WEEKDAY,17,TE12,41700,104946
2942,WEEKDAY,17,TE13,41948,104167
2943,WEEKDAY,17,TE14/NS22,25531,105849
2944,WEEKDAY,17,TE15,20163,160958
2945,WEEKDAY,17,TE16,16783,165778
2946,WEEKDAY,17,EW16/NE3/TE17,15148,167171
2947,WEEKDAY,17,TE18,10027,100373
2948,WEEKDAY,17,TE19,7488,97682
2949,WEEKDAY,17,NS27/CE2/TE20,5340,86091
2950,WEEKDAY,17,TE21,5340,1176
2951,WEEKDAY,17,TE22,0,1176
2952,WEEKDAY,18,EW1,28185,0
2953,WEEKDAY,18,EW2,123029,84392
2954,WEEKDAY,18,EW3,125344,176322
2955,WEEKDAY,18,EW4,132872,205601
2956,WEEKDAY,18,EW5,135587,224329
2957,WEEKDAY,18,EW6,134997,284190
2958,WEEKDAY,18,EW7,136694,307552
2959,WEEKDAY,18,EW8,150575,335770
2960,WEEKDAY,18,EW9,148947,388805
2961,WEEKDAY,18,EW10,146025,417354
2962,WEEKDAY,18,EW11,150025,435011
2963,WEEKDAY,18,EW12,144807,451724
2964,WEEKDAY,18,EW13,275374,433395
2965,WEEKDAY,18,EW14,309969,437312
2966,WEEKDAY,18,EW15,317518,265654
2967,WEEKDAY,18,EW16,348405,235508
2968,WEEKDAY,18,EW17,314113,179446
2969,WEEKDAY,18,EW18,298904,187887
2970,WEEKDAY,18,EW19,279269,186077
2971,WEEKDAY,18,EW20,274170,190801
2972,WEEKDAY,18,EW21,269759,192066
2973,WEEKDAY,18,EW22,264570,101311
2974,WEEKDAY,18,EW23,225403,100155
2975,WEEKDAY,18,EW24,194828,101204
2976,WEEKDAY,18,EW25,180556,92575
2977,WEEKDAY,18,EW26,136573,95899
2978,WEEKDAY,18,EW27,55524,93384
2979,WEEKDAY,18,EW28,18259,80616
2980,WEEKDAY,18,EW29,13537,66102
2981,WEEKDAY,18,EW30,12268,36769
2982,WEEKDAY,18,EW31,10429,27348
2983,WEEKDAY,18,EW32,6432,18617
2984,WEEKDAY,18,EW33,0,7190
2985,WEEKDAY,18,NS1,534741,0
2986,WEEKDAY,18,NS2,519017,83684
2987,WEEKDAY,18,NS3,497266,117513
2988,WEEKDAY,18,NS4,469146,140140
2989,WEEKDAY,18,NS5,439596,176827
2990,WEEKDAY,18,NS6,439596,205156
2991,WEEKDAY,18,NS7,434654,205156
2992,WEEKDAY,18,NS8,430812,216733
2993,WEEKDAY,18,NS9,411690,237042
2994,WEEKDAY,18,NS10,393909,330554
2995,WEEKDAY,18,NS11,369909,375308
2996,WEEKDAY,18,NS12,360957,430991
2997,WEEKDAY,18,NS13,312863,453903
2998,WEEKDAY,18,NS14,292804,534647
2999,WEEKDAY,18,NS15,293245,576791
3000,WEEKDAY,18,NS16,262006,564363
3001,WEEKDAY,18,NS17,268482,614700
3002,WEEKDAY,18,NS18,261711,578354
3003,WEEKDAY,18,NS19,239948,585914
3004,WEEKDAY,18,NS20,239542,605167
3005,WEEKDAY,18,NS21,228161,584431
3006,WEEKDAY,18,NS22,178119,554352
3007,WEEKDAY,18,NS23,132544,602656
3008,WEEKDAY,18,NS24,99753,622257
3009,WEEKDAY,18,NS25,37162,588963
3010,WEEKDAY,18,NS26,6056,557429
3011,WEEKDAY,18,NS27,1806,157028
3012,WEEKDAY,18,NS28,0,1764
3013,WEEKDAY,18,NE1,123298,0
3014,WEEKDAY,18,NE2,123298,45530
3015,WEEKDAY,18,NE3,314259,45530
3016,WEEKDAY,18,NE4,318030,42049
3017,WEEKDAY,18,NE5,330497,79885
3018,WEEKDAY,18,NE6,419512,87608
3019,WEEKDAY,18,NE7,490190,84790
3020,WEEKDAY,18,NE8,460207,55752
3021,WEEKDAY,18,NE9,451906,67686
3022,WEEKDAY,18,NE10,444541,67444
3023,WEEKDAY,18,NE11,430443,68897
3024,WEEKDAY,18,NE12,329894,70161
3025,WEEKDAY,18,NE13,294532,44509
3026,WEEKDAY,18,NE14,233684,44675
3027,WEEKDAY,18,NE15,184832,36615
3028,WEEKDAY,18,NE16,95231,35988
3029,WEEKDAY,18,NE17,0,22721
3030,WEEKDAY,18,CC1,192911,0
3031,WEEKDAY,18,CC2,196563,48943
3032,WEEKDAY,18,CC3,200013,53759
3033,WEEKDAY,18,CC4,287595,61473
3034,WEEKDAY,18,CC5,288100,70118
3035,WEEKDAY,18,CC6,269408,72220
3036,WEEKDAY,18,CC7,264606,95179
3037,WEEKDAY,18,CC8,258468,100604
3038,WEEKDAY,18,CC9,250982,108147
3039,WEEKDAY,18,CC10,250982,172809
3040,WEEKDAY,18,CC11,253912,172809
3041,WEEKDAY,18,CC12,249842,175354
3042,WEEKDAY,18,CC13,168520,182037
3043,WEEKDAY,18,CC14,160888,225226
3044,WEEKDAY,18,CC15,99929,231241
3045,WEEKDAY,18,CC16,93646,192605
3046,WEEKDAY,18,CC17,95052,194014
3047,WEEKDAY,18,CC18,95052,193103
3048,WEEKDAY,18,CC19,89759,193103
3049,WEEKDAY,18,CC20,85806,173367
3050,WEEKDAY,18,CC21,75688,177000
3051,WEEKDAY,18,CC22,62448,186348
3052,WEEKDAY,18,CC23,65218,69489
3053,WEEKDAY,18,CC24,62591,53174
3054,WEEKDAY,18,CC25,56708,34609
3055,WEEKDAY,18,CC26,54211,30512
3056,WEEKDAY,18,CC27,54241,27597
3057,WEEKDAY,18,CC28,49678,23029
3058,WEEKDAY,18,CC29,0,23054
3059,WEEKDAY,18,DT1,17247,0
3060,WEEKDAY,18,DT2,17534,92972
3061,WEEKDAY,18,DT3,23556,95930
3062,WEEKDAY,18,DT4,23556,112642
3063,WEEKDAY,18,DT5,26123,112642
3064,WEEKDAY,18,DT6,31094,137903
3065,WEEKDAY,18,DT7,33277,145055
3066,WEEKDAY,18,DT8,37005,150899
3067,WEEKDAY,18,DT9,112920,154203
3068,WEEKDAY,18,DT10,139759,136235
3069,WEEKDAY,18,DT11,206325,136529
3070,WEEKDAY,18,DT12,212824,152658
3071,WEEKDAY,18,DT13,207660,143244
3072,WEEKDAY,18,DT14,247322,139787
3073,WEEKDAY,18,DT15,244258,108066
3074,WEEKDAY,18,DT16,217558,100133
3075,WEEKDAY,18,DT17,243168,100243
3076,WEEKDAY,18,DT18,260008,70909
3077,WEEKDAY,18,DT19,223692,54067
3078,WEEKDAY,18,DT20,220140,49004
3079,WEEKDAY,18,DT21,226324,48402
3080,WEEKDAY,18,DT22,226317,50022
3081,WEEKDAY,18,DT23,230632,60586
3082,WEEKDAY,18,DT24,227119,59663
3083,WEEKDAY,18,DT25,225645,61797
3084,WEEKDAY,18,DT26,215266,61615
3085,WEEKDAY,18,DT27,212416,58051
3086,WEEKDAY,18,DT28,204707,53720
3087,WEEKDAY,18,DT29,193493,48311
3088,WEEKDAY,18,DT30,174988,50168
3089,WEEKDAY,18,DT31,158858,50659
3090,WEEKDAY,18,DT32,55220,51269
3091,WEEKDAY,18,DT33,12150,47061
3092,WEEKDAY,18,DT34,7309,40511
3093,WEEKDAY,18,DT35,0,34221
3094,WEEKDAY,18,TE1,9242,0
3095,WEEKDAY,18,NS9/TE2,23089,4227
3096,WEEKDAY,18,TE3,22828,117637
3097,WEEKDAY,18,TE4,19104,129705
3098,WEEKDAY,18,TE5,18881,132576
3099,WEEKDAY,18,TE6,18281,139323
3100,WEEKDAY,18,TE7,21931,155552
3101,WEEKDAY,18,TE8,17134,159276
3102,WEEKDAY,18,CC17/TE9,30313,169959
3103,WEEKDAY,18,TE10,30313,149561
3104,WEEKDAY,18,DT10/TE11,44848,149561
3105,WEEKDAY,18,TE12,45023,138516
3106,WEEKDAY,18,TE13,45569,138847
3107,WEEKDAY,18,TE14/NS22,28699,141191
3108,WEEKDAY,18,TE15,28592,216809
3109,WEEKDAY,18,TE16,25325,225547
3110,WEEKDAY,18,EW16/NE3/TE17,20984,227779
3111,WEEKDAY,18,TE18,11751,139156
3112,WEEKDAY,18,TE19,9597,135883
3113,WEEKDAY,18,NS27/CE2/TE20,6635,114355
3114,WEEKDAY,18,TE21,6635,1203
3115,WEEKDAY,18,TE22,0,1203
3116,WEEKDAY,19,EW1,17831,0
3117,WEEKDAY,19,EW2,71700,49543
3118,WEEKDAY,19,EW3,71218,93253
3119,WEEKDAY,19,EW4,71988,108832
3120,WEEKDAY,19,EW5,73701,122828
3121,WEEKDAY,19,EW6,72208,155033
3122,WEEKDAY,19,EW7,72422,169362
3123,WEEKDAY,19,EW8,80300,188123
3124,WEEKDAY,19,EW9,76642,212508
3125,WEEKDAY,19,EW10,74764,233288
3126,WEEKDAY,19,EW11,76798,244552
3127,WEEKDAY,19,EW12,77114,255558
3128,WEEKDAY,19,EW13,149700,235966
3129,WEEKDAY,19,EW14,163612,235258
3130,WEEKDAY,19,EW15,169294,138009
3131,WEEKDAY,19,EW16,188079,122669
3132,WEEKDAY,19,EW17,170282,88152
3133,WEEKDAY,19,EW18,159008,93155
3134,WEEKDAY,19,EW19,145905,93256
3135,WEEKDAY,19,EW20,141144,96702
3136,WEEKDAY,19,EW21,140375,98747
3137,WEEKDAY,19,EW22,137840,49789
3138,WEEKDAY,19,EW23,119526,49609
3139,WEEKDAY,19,EW24,116297,50172
3140,WEEKDAY,19,EW25,108519,44153
3141,WEEKDAY,19,EW26,80818,46323
3142,WEEKDAY,19,EW27,39580,49165
3143,WEEKDAY,19,EW28,15518,43686
3144,WEEKDAY,19,EW29,10978,38171
3145,WEEKDAY,19,EW30,10105,25446
3146,WEEKDAY,19,EW31,8314,18749
3147,WEEKDAY,19,EW32,4738,11018
3148,WEEKDAY,19,EW33,0,4508
3149,WEEKDAY,19,NS1,273036,0
3150,WEEKDAY,19,NS2,263860,40801
3151,WEEKDAY,19,NS3,251664,59830
3152,WEEKDAY,19,NS4,235848,71689
3153,WEEKDAY,19,NS5,215650,93065
3154,WEEKDAY,19,NS6,215650,109259
3155,WEEKDAY,19,NS7,209772,109259
3156,WEEKDAY,19,NS8,210002,120654
3157,WEEKDAY,19,NS9,205781,132914
3158,WEEKDAY,19,NS10,193691,181986
3159,WEEKDAY,19,NS11,180137,211522
3160,WEEKDAY,19,NS12,175643,244003
3161,WEEKDAY,19,NS13,152094,256723
3162,WEEKDAY,19,NS14,140266,294661
3163,WEEKDAY,19,NS15,138994,317432
3164,WEEKDAY,19,NS16,122955,313827
3165,WEEKDAY,19,NS17,125954,341071
3166,WEEKDAY,19,NS18,120622,320728
3167,WEEKDAY,19,NS19,105814,328425
3168,WEEKDAY,19,NS20,103103,342540
3169,WEEKDAY,19,NS21,94651,329173
3170,WEEKDAY,19,NS22,80072,309072
3171,WEEKDAY,19,NS23,62666,334818
3172,WEEKDAY,19,NS24,48094,338039
3173,WEEKDAY,19,NS25,22104,307789
3174,WEEKDAY,19,NS26,3948,295015
3175,WEEKDAY,19,NS27,1009,95694
3176,WEEKDAY,19,NS28,0,906
3177,WEEKDAY,19,NE1,70170,0
3178,WEEKDAY,19,NE2,70170,25293
3179,WEEKDAY,19,NE3,169391,25293
3180,WEEKDAY,19,NE4,179522,24168
3181,WEEKDAY,19,NE5,185925,53577
3182,WEEKDAY,19,NE6,246167,58223
3183,WEEKDAY,19,NE7,283838,46613
3184,WEEKDAY,19,NE8,266350,34032
3185,WEEKDAY,19,NE9,258956,37330
3186,WEEKDAY,19,NE10,251887,37875
3187,WEEKDAY,19,NE11,244317,41870
3188,WEEKDAY,19,NE12,193169,42157
3189,WEEKDAY,19,NE13,172476,31024
3190,WEEKDAY,19,NE14,136171,27854
3191,WEEKDAY,19,NE15,107549,23911
3192,WEEKDAY,19,NE16,55515,23133
3193,WEEKDAY,19,NE17,0,15897
3194,WEEKDAY,19,CC1,113499,0
3195,WEEKDAY,19,CC2,114987,27285
3196,WEEKDAY,19,CC3,118238,29685
3197,WEEKDAY,19,CC4,172213,32804
3198,WEEKDAY,19,CC5,172232,35270
3199,WEEKDAY,19,CC6,164433,37294
3200,WEEKDAY,19,CC7,160790,44790
3201,WEEKDAY,19,CC8,157342,48382
3202,WEEKDAY,19,CC9,153279,53376
3203,WEEKDAY,19,CC10,153279,83521
3204,WEEKDAY,19,CC11,153056,83521
3205,WEEKDAY,19,CC12,149173,86799
3206,WEEKDAY,19,CC13,99890,91566
3207,WEEKDAY,19,CC14,93948,115147
3208,WEEKDAY,19,CC15,65325,118932
3209,WEEKDAY,19,CC16,59574,92751
3210,WEEKDAY,19,CC17,59596,93695
3211,WEEKDAY,19,CC18,59596,94078
3212,WEEKDAY,19,CC19,50068,94078
3213,WEEKDAY,19,CC20,47393,83698
3214,WEEKDAY,19,CC21,47760,86111
3215,WEEKDAY,19,CC22,36246,89889
3216,WEEKDAY,19,CC23,37502,35405
3217,WEEKDAY,19,CC24,39736,29622
3218,WEEKDAY,19,CC25,34248,20897
3219,WEEKDAY,19,CC26,32413,19051
3220,WEEKDAY,19,CC27,27990,17147
3221,WEEKDAY,19,CC28,29989,13156
3222,WEEKDAY,19,CC29,0,13964
3223,WEEKDAY,19,DT1,9446,0
3224,WEEKDAY,19,DT2,10635,51632
3225,WEEKDAY,19,DT3,10631,53686
3226,WEEKDAY,19,DT4,10631,63871
3227,WEEKDAY,19,DT5,13909,63871
3228,WEEKDAY,19,DT6,18531,76577
3229,WEEKDAY,19,DT7,19665,80554
3230,WEEKDAY,19,DT8,19156,83764
3231,WEEKDAY,19,DT9,55952,85556
3232,WEEKDAY,19,DT10,74464,77020
3233,WEEKDAY,19,DT11,114514,77805
3234,WEEKDAY,19,DT12,119210,88371
3235,WEEKDAY,19,DT13,117616,81710
3236,WEEKDAY,19,DT14,144160,78486
3237,WEEKDAY,19,DT15,145317,61752
3238,WEEKDAY,19,DT16,123542,57196
3239,WEEKDAY,19,DT17,134967,55902
3240,WEEKDAY,19,DT18,143237,41319
3241,WEEKDAY,19,DT19,126063,35893
3242,WEEKDAY,19,DT20,124149,28507
3243,WEEKDAY,19,DT21,128323,26105
3244,WEEKDAY,19,DT22,130681,24215
3245,WEEKDAY,19,DT23,132567,32547
3246,WEEKDAY,19,DT24,129886,32067
3247,WEEKDAY,19,DT25,127994,32815
3248,WEEKDAY,19,DT26,119281,32743
3249,WEEKDAY,19,DT27,115271,32014
3250,WEEKDAY,19,DT28,106231,30417
3251,WEEKDAY,19,DT29,99229,27807
3252,WEEKDAY,19,DT30,88954,29578
3253,WEEKDAY,19,DT31,81333,30181
3254,WEEKDAY,19,DT32,33618,31729
3255,WEEKDAY,19,DT33,9261,24340
3256,WEEKDAY,19,DT34,5211,22610
3257,WEEKDAY,19,DT35,0,21043
3258,WEEKDAY,19,TE1,3908,0
3259,WEEKDAY,19,NS9/TE2,10677,3366
3260,WEEKDAY,19,TE3,9142,64230
3261,WEEKDAY,19,TE4,10237,71145
3262,WEEKDAY,19,TE5,9116,72781
3263,WEEKDAY,19,TE6,9700,77184
3264,WEEKDAY,19,TE7,9910,87639
3265,WEEKDAY,19,TE8,9008,91229
3266,WEEKDAY,19,CC17/TE9,15529,94846
3267,WEEKDAY,19,TE10,15529,84978
3268,WEEKDAY,19,DT10/TE11,21820,84978
3269,WEEKDAY,19,TE12,21847,78269
3270,WEEKDAY,19,TE13,22207,78686
3271,WEEKDAY,19,TE14/NS22,17589,80242
3272,WEEKDAY,19,TE15,15174,114876
3273,WEEKDAY,19,TE16,15168,119966
3274,WEEKDAY,19,EW16/NE3/TE17,12428,122081
3275,WEEKDAY,19,TE18,9478,78100
3276,WEEKDAY,19,TE19,8065,75197
3277,WEEKDAY,19,NS27/CE2/TE20,6004,63052
3278,WEEKDAY,19,TE21,6004,1147
3279,WEEKDAY,19,TE22,0,1147
3280,WEEKDAY,20,EW1,7712,0
3281,WEEKDAY,20,EW2,45739,37119
3282,WEEKDAY,20,EW3,44809,69374
3283,WEEKDAY,20,EW4,40912,80437
3284,WEEKDAY,20,EW5,45507,91612
3285,WEEKDAY,20,EW6,40505,115076
3286,WEEKDAY,20,EW7,38054,125605
3287,WEEKDAY,20,EW8,50147,141632
3288,WEEKDAY,20,EW9,47800,151810
3289,WEEKDAY,20,EW10,45345,167309
3290,WEEKDAY,20,EW11,46422,176790
3291,WEEKDAY,20,EW12,51065,188468
3292,WEEKDAY,20,EW13,105247,163486
3293,WEEKDAY,20,EW14,112243,160389
3294,WEEKDAY,20,EW15,117981,89508
3295,WEEKDAY,20,EW16,136900,79102
3296,WEEKDAY,20,EW17,124240,51093
3297,WEEKDAY,20,EW18,116012,54989
3298,WEEKDAY,20,EW19,105117,56282
3299,WEEKDAY,20,EW20,100895,60073
3300,WEEKDAY,20,EW21,101522,62588
3301,WEEKDAY,20,EW22,100464,35261
3302,WEEKDAY,20,EW23,87087,33763
3303,WEEKDAY,20,EW24,94494,35490
3304,WEEKDAY,20,EW25,88215,26791
3305,WEEKDAY,20,EW26,63940,29766
3306,WEEKDAY,20,EW27,32935,31912
3307,WEEKDAY,20,EW28,10782,29347
3308,WEEKDAY,20,EW29,7368,27647
3309,WEEKDAY,20,EW30,6796,18153
3310,WEEKDAY,20,EW31,5511,14193
3311,WEEKDAY,20,EW32,3604,9270
3312,WEEKDAY,20,EW33,0,2605
3313,WEEKDAY,20,NS1,196730,0
3314,WEEKDAY,20,NS2,187188,24503
3315,WEEKDAY,20,NS3,175967,40074
3316,WEEKDAY,20,NS4,163816,49109
3317,WEEKDAY,20,NS5,148946,64738
3318,WEEKDAY,20,NS6,148946,77894
3319,WEEKDAY,20,NS7,141308,77894
3320,WEEKDAY,20,NS8,139549,89059
3321,WEEKDAY,20,NS9,138410,99259
3322,WEEKDAY,20,NS10,129039,139048
3323,WEEKDAY,20,NS11,116642,162676
3324,WEEKDAY,20,NS12,112712,190058
3325,WEEKDAY,20,NS13,95905,199698
3326,WEEKDAY,20,NS14,84818,225038
3327,WEEKDAY,20,NS15,82701,245506
3328,WEEKDAY,20,NS16,68211,245946
3329,WEEKDAY,20,NS17,68208,269414
3330,WEEKDAY,20,NS18,61905,252730
3331,WEEKDAY,20,NS19,49873,261899
3332,WEEKDAY,20,NS20,50363,277163
3333,WEEKDAY,20,NS21,50522,264020
3334,WEEKDAY,20,NS22,41697,246627
3335,WEEKDAY,20,NS23,31612,260921
3336,WEEKDAY,20,NS24,24492,250802
3337,WEEKDAY,20,NS25,13926,218259
3338,WEEKDAY,20,NS26,2984,210747
3339,WEEKDAY,20,NS27,1419,72610
3340,WEEKDAY,20,NS28,0,727
3341,WEEKDAY,20,NE1,44090,0
3342,WEEKDAY,20,NE2,44090,16295
3343,WEEKDAY,20,NE3,114377,16295
3344,WEEKDAY,20,NE4,127872,19532
3345,WEEKDAY,20,NE5,132527,38100
3346,WEEKDAY,20,NE6,185950,41867
3347,WEEKDAY,20,NE7,215962,35149
3348,WEEKDAY,20,NE8,207101,16782
3349,WEEKDAY,20,NE9,197409,21054
3350,WEEKDAY,20,NE10,189560,22493
3351,WEEKDAY,20,NE11,184303,25087
3352,WEEKDAY,20,NE12,149964,25000
3353,WEEKDAY,20,NE13,134576,18213
3354,WEEKDAY,20,NE14,103659,16444
3355,WEEKDAY,20,NE15,81200,14608
3356,WEEKDAY,20,NE16,45615,14518
3357,WEEKDAY,20,NE17,0,11276
3358,WEEKDAY,20,CC1,77918,0
3359,WEEKDAY,20,CC2,78377,15464
3360,WEEKDAY,20,CC3,80795,17134
3361,WEEKDAY,20,CC4,121534,18377
3362,WEEKDAY,20,CC5,120759,16961
3363,WEEKDAY,20,CC6,120462,18289
3364,WEEKDAY,20,CC7,116936,19923
3365,WEEKDAY,20,CC8,113453,22873
3366,WEEKDAY,20,CC9,112443,26698
3367,WEEKDAY,20,CC10,112443,44175
3368,WEEKDAY,20,CC11,111463,44175
3369,WEEKDAY,20,CC12,108178,46815
3370,WEEKDAY,20,CC13,70208,50800
3371,WEEKDAY,20,CC14,68326,69540
3372,WEEKDAY,20,CC15,40496,72431
3373,WEEKDAY,20,CC16,37563,53644
3374,WEEKDAY,20,CC17,37230,54589
3375,WEEKDAY,20,CC18,37230,54966
3376,WEEKDAY,20,CC19,35515,54966
3377,WEEKDAY,20,CC20,33475,49210
3378,WEEKDAY,20,CC21,31027,51054
3379,WEEKDAY,20,CC22,27167,51870
3380,WEEKDAY,20,CC23,27352,20601
3381,WEEKDAY,20,CC24,25923,15547
3382,WEEKDAY,20,CC25,22714,11269
3383,WEEKDAY,20,CC26,19049,10874
3384,WEEKDAY,20,CC27,21546,11120
3385,WEEKDAY,20,CC28,18916,10074
3386,WEEKDAY,20,CC29,0,11272
3387,WEEKDAY,20,DT1,4249,0
3388,WEEKDAY,20,DT2,4424,38943
3389,WEEKDAY,20,DT3,5600,40593
3390,WEEKDAY,20,DT4,5600,47898
3391,WEEKDAY,20,DT5,7252,47898
3392,WEEKDAY,20,DT6,9282,56472
3393,WEEKDAY,20,DT7,8175,59537
3394,WEEKDAY,20,DT8,8748,62090
3395,WEEKDAY,20,DT9,31457,63485
3396,WEEKDAY,20,DT10,42993,59106
3397,WEEKDAY,20,DT11,68754,59742
3398,WEEKDAY,20,DT12,73605,70152
3399,WEEKDAY,20,DT13,72569,64283
3400,WEEKDAY,20,DT14,94172,62933
3401,WEEKDAY,20,DT15,97414,51595
3402,WEEKDAY,20,DT16,98135,46410
3403,WEEKDAY,20,DT17,102331,33163
3404,WEEKDAY,20,DT18,106670,28977
3405,WEEKDAY,20,DT19,97760,23756
3406,WEEKDAY,20,DT20,96009,14499
3407,WEEKDAY,20,DT21,98397,12169
3408,WEEKDAY,20,DT22,101349,11772
3409,WEEKDAY,20,DT23,101957,14718
3410,WEEKDAY,20,DT24,99299,14295
3411,WEEKDAY,20,DT25,96962,15512
3412,WEEKDAY,20,DT26,88772,16193
3413,WEEKDAY,20,DT27,84786,16172
3414,WEEKDAY,20,DT28,77329,15120
3415,WEEKDAY,20,DT29,71439,14644
3416,WEEKDAY,20,DT30,63720,16086
3417,WEEKDAY,20,DT31,58268,17027
3418,WEEKDAY,20,DT32,26944,18796
3419,WEEKDAY,20,DT33,5431,11700
3420,WEEKDAY,20,DT34,3433,10896
3421,WEEKDAY,20,DT35,0,10714
3422,WEEKDAY,20,TE1,2582,0
3423,WEEKDAY,20,NS9/TE2,7569,2307
3424,WEEKDAY,20,TE3,6483,50816
3425,WEEKDAY,20,TE4,6520,56907
3426,WEEKDAY,20,TE5,6152,58094
3427,WEEKDAY,20,TE6,5466,61590
3428,WEEKDAY,20,TE7,5302,70857
3429,WEEKDAY,20,TE8,5131,74412
3430,WEEKDAY,20,CC17/TE9,7588,75538
3431,WEEKDAY,20,TE10,7588,68919
3432,WEEKDAY,20,DT10/TE11,12564,68919
3433,WEEKDAY,20,TE12,12553,63581
3434,WEEKDAY,20,TE13,13027,63758
3435,WEEKDAY,20,TE14/NS22,10543,64457
3436,WEEKDAY,20,TE15,9467,81076
3437,WEEKDAY,20,TE16,7477,83358
3438,WEEKDAY,20,EW16/NE3/TE17,7296,86438
3439,WEEKDAY,20,TE18,5873,55518
3440,WEEKDAY,20,TE19,4645,52641
3441,WEEKDAY,20,NS27/CE2/TE20,2793,48229
3442,WEEKDAY,20,TE21,2793,3083
3443,WEEKDAY,20,TE22,0,3083
3444,WEEKDAY,21,EW1,8574,0
3445,WEEKDAY,21,EW2,41388,35520
3446,WEEKDAY,21,EW3,40852,68450
3447,WEEKDAY,21,EW4,40607,80480
3448,WEEKDAY,21,EW5,42030,91998
3449,WEEKDAY,21,EW6,40660,116777
3450,WEEKDAY,21,EW7,38891,127297
3451,WEEKDAY,21,EW8,46497,142411
3452,WEEKDAY,21,EW9,44288,149640
3453,WEEKDAY,21,EW10,41440,166815
3454,WEEKDAY,21,EW11,41948,177289
3455,WEEKDAY,21,EW12,50268,189667
3456,WEEKDAY,21,EW13,108762,156870
3457,WEEKDAY,21,EW14,112845,152611
3458,WEEKDAY,21,EW15,117800,81391
3459,WEEKDAY,21,EW16,136974,72100
3460,WEEKDAY,21,EW17,124780,47431
3461,WEEKDAY,21,EW18,116564,47845
3462,WEEKDAY,21,EW19,106809,49593
3463,WEEKDAY,21,EW20,102129,53063
3464,WEEKDAY,21,EW21,101818,55581
3465,WEEKDAY,21,EW22,100643,31919
3466,WEEKDAY,21,EW23,85436,29365
3467,WEEKDAY,21,EW24,92878,29691
3468,WEEKDAY,21,EW25,86269,16526
3469,WEEKDAY,21,EW26,61215,17908
3470,WEEKDAY,21,EW27,29130,22666
3471,WEEKDAY,21,EW28,8222,16004
3472,WEEKDAY,21,EW29,5536,11375
3473,WEEKDAY,21,EW30,5164,5654
3474,WEEKDAY,21,EW31,4102,4216
3475,WEEKDAY,21,EW32,2295,2721
3476,WEEKDAY,21,EW33,0,1167
3477,WEEKDAY,21,NS1,170331,0
3478,WEEKDAY,21,NS2,163081,18995
3479,WEEKDAY,21,NS3,155218,35388
3480,WEEKDAY,21,NS4,145377,45481
3481,WEEKDAY,21,NS5,133440,60819
3482,WEEKDAY,21,NS6,133440,75481
3483,WEEKDAY,21,NS7,126098,75481
3484,WEEKDAY,21,NS8,124314,87758
3485,WEEKDAY,21,NS9,124472,97989
3486,WEEKDAY,21,NS10,112773,135633
3487,WEEKDAY,21,NS11,100317,163818
3488,WEEKDAY,21,NS12,96524,193140
3489,WEEKDAY,21,NS13,83212,203611
3490,WEEKDAY,21,NS14,73910,227653
3491,WEEKDAY,21,NS15,71516,252043
3492,WEEKDAY,21,NS16,55897,254158
3493,WEEKDAY,21,NS17,51011,281019
3494,WEEKDAY,21,NS18,48537,263295
3495,WEEKDAY,21,NS19,36025,275039
3496,WEEKDAY,21,NS20,36967,293405
3497,WEEKDAY,21,NS21,33837,276919
3498,WEEKDAY,21,NS22,28445,258305
3499,WEEKDAY,21,NS23,21475,264402
3500,WEEKDAY,21,NS24,16993,245537
3501,WEEKDAY,21,NS25,9171,209287
3502,WEEKDAY,21,NS26,1959,204791
3503,WEEKDAY,21,NS27,729,76542
3504,WEEKDAY,21,NS28,0,468
3505,WEEKDAY,21,NE1,35825,0
3506,WEEKDAY,21,NE2,35825,14948
3507,WEEKDAY,21,NE3,104584,14948
3508,WEEKDAY,21,NE4,117136,18224
3509,WEEKDAY,21,NE5,122666,32277
3510,WEEKDAY,21,NE6,181518,34051
3511,WEEKDAY,21,NE7,213311,28048
3512,WEEKDAY,21,NE8,207334,12591
3513,WEEKDAY,21,NE9,194917,14947
3514,WEEKDAY,21,NE10,186316,16541
3515,WEEKDAY,21,NE11,181300,18943
3516,WEEKDAY,21,NE12,148664,21750
3517,WEEKDAY,21,NE13,132831,15763
3518,WEEKDAY,21,NE14,99000,14308
3519,WEEKDAY,21,NE15,75325,13929
3520,WEEKDAY,21,NE16,34406,13778
3521,WEEKDAY,21,NE17,0,11088
3522,WEEKDAY,21,CC1,73355,0
3523,WEEKDAY,21,CC2,74059,11329
3524,WEEKDAY,21,CC3,77187,12963
3525,WEEKDAY,21,CC4,117111,13514
3526,WEEKDAY,21,CC5,115933,12548
3527,WEEKDAY,21,CC6,117446,13374
3528,WEEKDAY,21,CC7,113586,14936
3529,WEEKDAY,21,CC8,109584,18137
3530,WEEKDAY,21,CC9,110025,22454
3531,WEEKDAY,21,CC10,110025,36436
3532,WEEKDAY,21,CC11,107920,36436
3533,WEEKDAY,21,CC12,104496,38981
3534,WEEKDAY,21,CC13,68452,42812
3535,WEEKDAY,21,CC14,67763,62313
3536,WEEKDAY,21,CC15,39181,65660
3537,WEEKDAY,21,CC16,38154,46770
3538,WEEKDAY,21,CC17,37460,48156
3539,WEEKDAY,21,CC18,37460,48663
3540,WEEKDAY,21,CC19,35551,48663
3541,WEEKDAY,21,CC20,33701,43576
